,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
437,0.604701,-0.833569,1.136406,-0.245719,1.148216,0.173531,0.466312,0.017301,0.158828,-0.340003,-0.478571,-0.37537,-0.099517,-0.100756,-0.200819,0.234344,0.567195,-0.142915,-0.031335,0.400022,street_music
438,-1.9578,2.959296,2.017762,0.284035,-0.163065,0.299848,-0.536792,-0.403141,-0.508019,-0.778246,-0.299255,0.61218,-0.082521,-0.738681,0.114812,0.21313,-0.015261,0.405675,0.201058,-0.098755,street_music
439,-1.954832,2.910229,2.565822,0.576807,-0.137294,0.22504,-0.524823,0.180296,-0.235525,-0.90949,-0.002036,-0.083472,-0.013596,-0.727413,0.159749,0.672236,0.657992,0.400015,0.294042,0.519245,street_music
440,-2.629664,0.79031,0.139892,-0.737663,0.324049,0.475422,-0.327694,0.25055,-0.25772,0.473617,0.791316,0.396847,-0.209045,-0.175975,0.734269,0.45273,0.605718,0.058986,-0.337314,-0.386364,street_music
441,0.767426,0.332837,-0.048371,-1.073074,0.642454,0.931137,-0.143483,-0.327082,-0.21335,-0.481501,0.578025,0.222659,-0.162735,-0.106397,-0.243701,-0.467574,0.442638,-0.542122,0.612138,-0.021546,street_music
442,-5.512028,5.016136,1.834975,-0.334729,0.862534,-0.174102,0.201249,0.405849,0.712948,-0.234511,-0.128006,-0.500031,-0.151885,-0.280741,0.068422,0.450293,0.276381,-0.451664,-0.460715,0.126609,street_music
443,-6.239439,5.057702,1.93856,-0.004682,1.080788,-0.849368,-0.624753,-0.165983,0.513557,0.265126,0.09055,-0.788173,-0.190791,-0.281852,-0.861629,0.146318,0.011184,-1.135768,-0.088328,0.45924,street_music
444,2.372625,-0.64468,0.387784,-0.566399,1.419468,0.553068,-0.670418,0.495914,-1.101608,0.489544,-0.43926,-0.68251,-1.176565,1.373883,-0.956522,-0.431113,-0.257491,-0.65075,1.054415,0.554764,street_music
445,2.704328,-0.969649,1.349853,0.17154,0.737037,-0.554256,0.471617,-0.307471,-1.159676,0.376829,-1.271372,-0.415474,-0.961707,2.006047,-1.004674,-0.276163,-0.490212,-0.592626,0.420266,0.267401,street_music
446,-1.452483,3.4429,0.234486,-0.4956,1.43961,-1.084936,0.618856,1.033439,0.657542,-1.539733,0.72444,0.654104,-1.671417,0.128286,-0.165483,-0.35586,-0.591605,-0.786439,0.418388,-0.412271,street_music
447,-2.199491,3.689203,0.333986,-0.142538,1.393353,-0.310767,-0.630166,0.83708,0.157189,-0.508107,0.910069,0.513886,-1.402193,0.188421,-0.515866,-0.003934,-0.964916,0.378974,-0.721965,0.882115,street_music
448,1.577025,1.485747,0.75635,0.977609,-0.411037,0.928179,-0.527539,1.029444,0.454502,-0.679135,-0.429596,-0.5657,-1.270538,0.014583,0.266243,0.50388,-0.137871,0.48661,0.101889,0.379918,street_music
449,0.68711,1.369515,1.252672,-0.655659,0.23923,-0.196765,0.25217,0.137705,-0.2884,-0.077929,0.324035,0.068551,-0.120116,-0.272021,-0.413744,0.04833,-0.022383,0.462446,-0.126947,0.481207,street_music
450,-2.481848,3.870233,2.039605,1.000472,0.838242,-2.719731,-0.060281,-1.182317,0.617792,0.178538,-0.078666,-0.293807,0.046132,-0.265428,-0.356988,-0.397443,0.018076,-0.638972,1.082186,0.414021,air_conditioner
451,-2.506166,3.77286,1.992282,0.953942,0.76838,-2.719319,0.069748,-1.197425,0.541255,0.169197,0.142043,-0.292182,0.007721,-0.140451,-0.462368,-0.468095,0.082315,-0.578395,1.04741,0.433921,air_conditioner
452,0.017783,-0.170168,1.425496,-0.507817,0.925239,-0.418758,-0.211489,0.167796,-0.398405,1.616714,0.162763,-0.455117,0.230916,-0.498189,-0.081169,0.435634,0.297315,-0.118545,-0.083782,0.06549,air_conditioner
453,0.740046,-0.22477,1.314877,-0.426645,0.715606,-0.671946,0.221753,0.21369,0.059939,1.321629,-0.285039,-0.24189,0.069623,-0.696615,-0.032065,0.35017,0.411194,-0.16852,-0.161448,-0.135406,air_conditioner
454,0.697175,-0.199502,1.371504,-0.399126,0.746927,-0.628939,0.185196,0.138921,-0.221578,1.268139,-0.269123,-0.363283,0.168813,-0.54247,-0.192413,0.370474,0.332867,0.006084,-0.180065,-0.0725,air_conditioner
455,0.337079,-2.006505,1.380396,-1.805538,1.240743,0.154111,-0.05553,-0.055212,1.405763,-0.247327,-1.520402,-0.646747,2.03246,-0.682716,1.518768,-1.650046,1.131299,-0.471875,-0.552139,-0.489865,air_conditioner
456,-2.794126,0.789648,1.13343,0.801942,1.173361,-0.510313,0.258113,-0.934082,-0.579548,0.51257,-0.084958,0.372216,0.61714,0.176451,0.378691,0.141019,-0.118256,-0.329187,0.05599,0.098225,air_conditioner
457,3.709809,-2.165401,-0.019417,0.329158,1.111139,-0.141371,0.395222,0.602479,0.565672,-0.688096,0.494176,1.727493,0.590034,-0.506796,0.151407,-1.220719,1.67829,0.463615,-0.740737,0.345227,air_conditioner
458,0.467282,1.107433,0.461945,2.123401,1.22314,1.177788,0.531298,-0.431305,0.862423,-1.048128,0.403257,-0.446241,-0.254594,-0.055411,0.409224,-0.451584,-0.965768,0.087816,0.987327,0.019642,air_conditioner
459,3.177322,-2.534976,1.351648,1.350945,0.941593,-0.066207,0.338908,-0.957021,0.318847,-0.197617,-0.07385,1.066817,-0.704384,1.175785,-0.399974,0.876961,-0.466992,-1.307693,0.545077,-0.626065,air_conditioner
460,3.281209,-2.514744,1.314432,1.39717,0.982898,0.105915,0.407122,-0.984144,0.370149,-0.268523,0.09507,1.002871,-0.693733,1.185516,-0.395799,0.738134,-0.55139,-1.284035,0.606041,-0.723148,air_conditioner
461,3.341834,-3.042073,1.151777,1.551133,0.817374,-0.191849,0.656924,-1.165838,0.701785,-0.271622,0.919184,0.564603,-0.152412,0.831235,-0.559914,0.992745,-0.46818,-1.042214,0.720009,-0.789424,air_conditioner
462,3.401798,0.369379,0.919625,-0.137353,0.484738,-0.471722,0.379064,-0.203217,0.074031,0.176349,0.09486,0.210307,0.899853,-0.059381,0.280862,0.914219,-1.067088,0.323049,0.81255,0.649975,air_conditioner
463,4.337657,0.325825,0.437732,0.205247,0.483369,-0.370008,0.330029,-0.341492,0.218134,0.157631,0.02316,0.283983,0.854445,-0.051997,0.444589,0.984591,-0.937311,0.45853,0.72101,0.7686,air_conditioner
464,4.130564,0.384885,0.656516,0.250892,0.631301,-0.200906,0.235291,-0.264276,0.114177,0.103972,-0.483342,0.468394,0.613403,0.366914,0.34623,1.104724,-1.120046,0.989445,0.287123,0.970171,air_conditioner
465,1.899881,0.770309,1.202411,-0.443046,0.800883,-0.382698,1.008992,0.311838,-0.575882,0.627839,0.5978,0.748483,0.335902,-0.241224,0.145209,-0.181374,-0.162236,0.108156,0.213052,-0.05715,air_conditioner
466,2.209208,0.819712,1.147779,-0.389662,0.824164,-0.251299,0.935752,0.461268,-0.475008,0.599724,0.313367,0.852098,0.352578,-0.251514,0.172652,-0.02589,-0.288035,0.136395,0.132493,-0.047041,air_conditioner
467,0.073412,0.193684,0.148057,0.841506,0.764524,0.617968,0.322822,-0.037584,-0.632938,0.53636,0.121183,0.21101,0.241947,0.565162,-0.327558,-0.267366,0.017947,0.013619,0.082143,-0.468654,air_conditioner
468,0.124978,0.17924,0.204139,0.876178,0.697024,0.583955,0.47329,-0.053902,-0.670207,0.628634,-0.039174,0.224991,0.208412,0.485623,-0.329643,-0.450406,-0.117108,-0.039446,0.065232,-0.504011,air_conditioner
469,0.095161,1.696827,0.224089,-0.577631,-0.043943,-0.293605,-0.564313,0.173544,0.727054,0.309171,-1.304207,-0.035801,-0.1044,-0.512566,-0.179602,1.054911,0.057279,1.966237,0.642537,-0.499597,air_conditioner
470,-0.106965,1.940936,0.745021,-0.558092,0.135375,-0.22459,-0.650314,0.129434,0.658276,0.445527,-1.531855,-0.222695,-0.29835,-0.34341,-0.100719,0.919076,-0.120081,2.086224,1.000486,-0.701535,air_conditioner
471,2.309812,-4.897488,0.364613,-1.752316,0.507395,1.348087,0.851509,-0.881175,0.693313,-0.122594,-0.407037,0.201791,0.282576,0.357081,-0.479407,-0.415787,-1.145869,-0.38994,-1.17056,0.604089,air_conditioner
472,2.098597,-5.070061,0.891803,-1.706794,0.552584,0.821543,0.406725,-0.860829,0.717593,0.064412,-0.635174,0.015885,0.226935,0.292824,-0.412972,-0.321615,-0.731116,-0.373758,-1.063285,0.696857,air_conditioner
473,2.593342,-5.544146,0.506564,-1.744411,0.69784,0.628432,0.443484,-1.026126,0.667305,0.29011,-0.329633,-0.181824,0.301525,0.41868,-0.376131,-0.355736,-0.522434,-0.011942,-0.775654,1.153325,air_conditioner
474,1.945498,0.038602,1.200702,-1.689186,0.29103,-0.557753,0.522385,-0.047391,0.08492,0.386526,0.131573,0.311062,0.145406,-0.032781,-0.108884,-0.012124,-0.183418,0.081033,-0.41724,0.237976,air_conditioner
475,0.021332,-2.687487,1.333948,-0.101689,-0.33259,-0.022151,0.561092,0.2575,-0.197456,1.058078,0.287926,0.038094,0.751323,-0.557558,-0.219472,-0.051336,-0.099544,-0.328177,-0.115659,-0.276355,air_conditioner
476,0.529015,-2.21097,1.085706,-0.536186,0.91321,-0.590929,0.329577,-2.013036,0.088843,-0.344865,0.215209,-0.404323,0.359363,0.435333,-0.594116,0.229902,-0.285523,-0.525613,0.158628,0.26161,air_conditioner
477,0.949182,-2.370185,1.043391,-0.482582,1.017167,-0.295471,0.313889,-1.880227,0.196509,-0.216258,-0.134929,-0.441779,0.407821,0.271037,-0.49,0.161985,-0.299698,-0.596131,0.008331,0.175985,air_conditioner
478,1.899408,0.363242,0.571567,-0.055992,0.76966,-0.300559,0.315062,-0.659947,-0.263709,-0.054606,0.043094,-0.431224,0.610286,-0.549422,0.102816,-0.22162,0.327597,-0.098201,-0.102401,0.417514,air_conditioner
479,1.080535,-2.081861,0.787214,-0.575805,1.117854,-0.32918,0.246744,-1.818829,0.215215,-0.28056,0.109353,-0.212346,0.435314,0.414322,-0.454023,0.045241,-0.365986,-0.617994,0.135555,0.512747,air_conditioner
480,-0.868613,-3.693355,1.607477,0.101168,-0.188629,0.375359,0.189272,0.269185,-1.144441,-2.059208,-0.124696,0.681222,0.814795,0.171504,0.496803,0.213414,-0.044698,-0.310723,0.157837,-0.973192,air_conditioner
481,1.98738,1.767331,3.170466,-0.960541,0.217693,0.394429,0.267652,0.144532,-0.399413,-0.261758,0.640957,0.164946,-0.195606,0.055816,0.329033,0.131681,-0.134732,-0.281463,-0.3159,-0.362227,air_conditioner
482,1.992855,1.679781,3.189393,-0.884075,0.241245,0.058461,0.328175,0.165801,-0.423182,-0.126793,0.461899,0.095697,-0.293297,0.090632,0.260545,-0.01926,-0.11747,-0.24812,-0.360173,-0.300687,air_conditioner
483,-2.219431,-1.765975,1.677597,-0.526193,-1.058771,0.490191,-0.778241,2.398417,2.63555,3.19787,2.037684,2.60914,-1.65269,-1.087419,1.908988,-0.760691,-0.075355,0.109958,-0.607458,1.070803,air_conditioner
484,-1.2107,-2.064683,0.946122,-0.363962,0.097265,0.1574,0.021998,2.047104,2.069588,2.987008,1.367695,2.309752,-1.306938,-0.607258,1.030795,-0.061537,0.019333,0.478517,-0.509982,0.884944,air_conditioner
485,2.304421,1.609312,1.184255,1.714763,0.955505,0.792192,0.274091,-0.336655,-0.25915,-1.15484,-0.392453,-0.045239,-0.298375,-0.848783,0.184932,-0.053335,-0.16994,0.101772,-0.182114,0.271175,air_conditioner
486,1.187894,0.14939,2.236741,0.205336,0.223096,0.204522,-0.544204,-0.363684,0.083239,0.021944,-0.456745,0.315132,-0.186657,-0.15089,0.331494,-0.296382,0.317195,0.038503,0.495728,0.152968,air_conditioner
487,-0.097655,-0.512198,2.429957,-0.121565,0.325096,0.35761,-1.27819,0.093353,0.630527,0.141617,0.219328,0.238515,0.231626,-0.146271,-0.097691,-0.293182,1.220082,-0.566755,0.470906,-0.331597,air_conditioner
488,0.295775,-2.45657,0.033666,1.228152,0.686025,-0.227696,0.763189,0.455643,-1.372522,-0.369625,0.647946,0.101412,0.187207,-0.590217,0.662662,-1.245063,0.127033,0.786852,-0.143567,0.001784,air_conditioner
489,0.299069,-2.422443,0.093077,1.283277,0.71611,-0.357351,0.592887,0.387715,-1.179849,-0.34043,0.744961,0.319062,0.233645,-0.475066,0.756826,-1.264988,0.295371,0.742038,-0.097609,-0.069593,air_conditioner
490,-0.150738,-2.198278,0.319005,1.230529,0.66173,-0.281645,0.422509,0.313137,-1.111706,-0.389188,0.841002,0.34853,0.29094,-0.48013,0.819663,-1.180883,0.294437,0.646149,0.058912,-0.014451,air_conditioner
491,-0.073333,-2.188238,0.109794,1.178592,0.618496,-0.413118,0.150788,0.402532,-0.816781,-0.521323,1.043191,0.239597,-0.034242,-0.435007,0.744713,-1.127788,0.502666,0.701302,-0.053356,0.024019,air_conditioner
492,-2.835156,2.822987,-0.144534,0.91179,0.025034,0.061041,0.113026,-0.604061,0.84848,-0.611766,0.507431,-0.561812,-0.86746,0.742554,0.381826,-0.783546,0.040586,0.325163,-0.174198,-0.16805,air_conditioner
493,-2.939674,2.983637,0.026618,0.995557,-0.093013,0.086763,-0.105564,-0.620764,0.961174,-0.687702,0.508172,-0.605508,-0.998234,0.700536,0.433033,-0.705414,0.124567,0.311773,-0.176834,-0.131385,air_conditioner
494,-2.816749,2.917275,-0.077599,0.954112,-0.150476,0.116295,0.01802,-0.606849,1.006,-0.723634,0.506391,-0.544577,-0.970519,0.724797,0.404355,-0.646268,0.148583,0.321923,-0.206594,-0.208667,air_conditioner
495,-2.854788,2.933013,-0.070853,0.967637,-0.115378,0.32949,0.020687,-0.678054,1.017283,-0.844934,0.600757,-0.592224,-1.005104,0.790523,0.308846,-0.73211,0.177044,0.351658,-0.24748,-0.144989,air_conditioner
496,3.602066,1.326296,0.143296,-0.827832,0.981153,-0.550559,0.61372,-0.627148,-0.753651,0.74248,-0.375987,0.374369,0.298437,-0.282581,0.080774,0.14256,-0.608588,1.008654,-0.096166,0.347893,air_conditioner
497,3.190695,1.350479,-0.019355,-0.62844,0.692515,-0.712652,0.7888,-0.338823,-1.095561,0.659491,0.379457,0.281825,0.772723,-0.274138,0.368809,0.461277,-0.646628,0.714787,-0.212766,-0.09612,air_conditioner
498,3.263454,1.83543,-0.317543,-1.427687,1.555345,-0.053782,0.894964,-0.55541,-0.2828,0.377935,0.285085,0.288473,0.208558,0.045654,-0.260105,-0.009352,-0.495664,0.061141,-0.159036,0.096357,air_conditioner
499,-3.19337,3.476592,-0.341215,0.897433,-0.261123,0.242812,-0.061381,-0.228485,1.34885,-0.690085,0.465487,-0.661241,-1.169436,0.818064,0.223147,-0.809546,-0.019621,0.222098,-0.176779,-0.337379,air_conditioner
500,1.203596,2.208161,1.458603,-0.559886,0.806064,-0.023677,-0.770655,-0.009401,-0.462168,-0.334689,0.474954,-0.246309,-0.281676,0.326443,0.153557,-0.257209,-0.365648,0.718697,0.299909,-0.223407,air_conditioner
501,1.079983,2.132561,1.772544,-0.475948,0.685766,-0.650754,-0.414937,-0.112593,-0.437598,-0.044543,0.050617,-0.22684,-0.265607,-0.062762,0.246122,-0.283708,-0.24417,0.647882,0.321204,-0.219658,air_conditioner
502,1.559881,1.750746,1.47447,-0.560557,0.441591,-0.46986,-0.632906,-0.412695,-0.349011,0.347582,-0.19486,-0.103097,-0.418217,-0.430486,0.132139,-0.380954,-0.140649,0.014938,0.449785,-0.383861,air_conditioner
503,1.445857,1.755541,1.58255,-0.473462,0.435278,-0.522738,-0.5861,-0.283563,-0.447304,0.215946,-0.236125,-0.253351,-0.450629,-0.626355,0.046318,-0.129962,-0.046165,0.182378,0.141955,-0.198859,air_conditioner
504,3.417633,3.313656,0.679745,0.040603,-0.233691,0.723113,-1.393988,-0.239956,-0.558817,-0.466064,-0.241742,0.001722,0.597903,-1.355475,1.279973,0.245757,-0.602284,-0.190872,0.654387,-0.253029,air_conditioner
505,3.381461,3.272477,0.663835,-0.067726,-0.386244,0.880456,-0.839649,-0.252879,-0.469389,-0.498581,-0.21286,-0.019524,0.533969,-1.397417,1.111625,0.200398,-0.623973,-0.151075,0.554731,-0.071524,air_conditioner
506,3.050923,3.429131,0.400652,-0.165091,-0.137828,0.781658,-0.691997,-0.041349,-0.586424,-0.436096,-0.101726,-0.035189,0.46646,-1.361117,1.108561,0.18761,-0.600255,-0.236002,0.549094,-0.038697,air_conditioner
507,-1.206033,-0.161287,-0.269642,-0.853963,-0.016192,0.088681,-0.49191,0.67394,-0.044328,0.680761,1.449874,0.476288,-0.109204,0.521287,-0.624167,0.978124,1.368535,-0.598558,0.230566,0.183564,air_conditioner
508,3.19245,-0.155108,-0.502347,-0.626144,0.128403,0.349762,-0.270829,1.238509,-0.444853,0.239297,0.445311,-0.277568,-0.309723,-0.14565,0.051268,0.700181,0.907142,0.238807,-0.016066,0.040104,air_conditioner
509,3.027239,0.065581,-0.149214,-0.750775,-0.072062,0.786633,-0.655751,1.206096,-0.289033,0.224354,0.375325,-0.36741,0.182186,-0.426337,0.368325,1.012851,0.712318,0.123898,0.178865,0.134215,air_conditioner
510,2.613902,0.508769,0.387402,1.23071,0.820852,1.744613,-0.254102,-0.884163,0.513033,-0.856882,-0.142159,0.245197,0.401169,0.6676,0.295949,0.350012,0.996772,0.219978,-0.887081,0.201193,air_conditioner
511,2.679464,0.517519,0.249734,1.221341,0.734023,1.476122,-0.464285,-0.849021,0.449774,-0.648922,-0.259511,0.164961,0.385,0.377408,0.198729,0.3967,0.959598,-0.113469,-0.712318,0.181923,air_conditioner
512,2.61743,0.363369,0.258202,1.267395,0.933816,1.250942,-0.414495,-0.825037,0.512421,-0.564693,-0.172047,0.219595,0.498285,0.326656,0.036419,0.324147,0.843261,0.037171,-0.710959,0.128103,air_conditioner
513,2.839433,0.349374,0.132477,1.220178,0.745445,1.696687,-0.437956,-0.728419,0.597169,-0.657169,-0.376196,-0.071826,0.571931,0.396497,-0.018087,0.277481,0.600715,-0.138964,-0.492948,0.47627,air_conditioner
514,2.731817,0.372398,0.279786,1.252265,0.913993,1.523364,-0.324288,-0.743662,0.499429,-0.752923,-0.443925,-0.120991,0.674152,0.675039,-0.059686,0.418586,0.620267,0.178718,-0.55065,0.587284,air_conditioner
515,0.133258,-2.500214,1.486938,-0.988724,-0.423441,-0.372595,0.630601,1.6826,1.656807,1.788486,1.164447,-0.353708,1.184034,0.227575,0.15832,-1.09862,0.76667,-1.073996,1.120295,0.261587,air_conditioner
516,-0.168007,-2.807293,1.514151,-0.96269,-0.329714,-0.48311,0.352838,1.933218,1.300618,1.747332,1.146665,-0.41321,1.225229,0.173536,-0.285204,-1.029251,1.00634,-0.9541,0.613062,0.307138,air_conditioner
517,1.961073,1.510536,1.140827,-0.64167,1.018328,-1.399116,-0.772222,0.187178,0.332597,0.311126,-0.380149,0.100146,-0.175683,0.545651,-0.60265,0.284055,-0.299029,0.339831,0.589428,0.549023,air_conditioner
518,-0.094416,0.916168,0.169852,1.114724,-1.323347,1.48902,0.76701,0.748796,-1.141158,1.128383,-0.104594,0.297767,-1.00278,0.416107,-0.726996,-0.154806,0.93416,-0.878245,1.158167,0.066096,air_conditioner
519,4.13146,0.081275,0.895424,-0.788548,1.127829,-0.094468,0.95897,0.085468,-0.157555,0.448356,0.374422,0.38762,0.437544,-0.3671,-0.234354,-0.294944,-0.49659,0.079562,-0.053006,0.206546,air_conditioner
520,4.05497,0.038837,0.864133,-0.810875,1.213557,-0.125242,0.908878,0.11812,-0.185326,0.429302,0.44818,0.438682,0.39257,-0.309017,-0.274613,-0.293805,-0.502664,0.065333,-0.044764,0.166856,air_conditioner
521,4.079411,-0.003777,0.778992,-0.841614,1.222609,-0.035455,1.008354,0.107441,-0.18547,0.448352,0.498057,0.427643,0.374429,-0.318462,-0.263137,-0.361767,-0.516991,0.083114,-0.09323,0.139946,air_conditioner
522,4.150816,-0.037822,0.777208,-0.832541,1.193203,-0.051472,1.03783,0.103483,-0.186337,0.448712,0.472466,0.421048,0.339102,-0.245287,-0.231658,-0.336643,-0.537484,0.107323,-0.089375,0.13036,air_conditioner
523,-1.025699,0.620055,-2.15262,0.231609,0.837715,-0.284602,0.092379,-1.433057,-0.285415,0.39395,0.419604,-0.994409,-0.012102,0.683927,-0.34201,0.38835,-0.81331,-0.931501,0.23064,0.352976,air_conditioner
524,0.074524,-0.016429,0.291837,-0.708983,0.106699,0.082043,0.38375,-0.532034,-0.550416,-0.808612,0.216933,-0.644895,-0.716258,-0.814535,0.024334,0.560158,-0.581161,0.447085,-0.279576,0.244282,air_conditioner
525,-0.801115,0.853211,0.157233,-0.169652,0.169175,-0.166092,0.222597,-0.464132,-0.574089,-0.771527,0.589104,-0.730326,-0.670144,-0.362416,0.064544,0.768756,-0.315984,0.432822,0.10755,0.241112,air_conditioner
526,-1.416376,1.279608,0.03214,0.385952,-0.019802,0.06845,0.658417,-0.431462,-1.093245,-0.785776,0.635485,-1.239482,-0.834866,-0.894495,0.497781,0.853069,-0.985354,0.480002,0.21966,0.266127,air_conditioner
527,-0.109444,0.155073,0.218444,-0.363708,0.64168,-0.263858,0.328497,-0.337558,-0.648591,-0.715676,0.257454,-0.683338,-0.481461,-0.389214,0.257749,0.436015,-0.560853,0.547203,-0.018696,-0.268504,air_conditioner
528,0.01481,4.066754,-1.769065,1.840951,-0.937015,0.343845,-0.254664,-1.349201,0.011373,-6.625115,-1.948121,5.810579,2.089119,0.329348,1.681657,-1.618764,0.119928,0.194787,0.834657,-1.377374,air_conditioner
529,-0.677215,-5.17482,-0.099936,-1.005835,-0.066643,0.196949,-0.960903,1.762304,0.944481,-0.887338,-1.78215,-0.789894,1.070323,0.07271,0.211787,-0.195362,0.703076,-0.735846,0.018945,0.201823,air_conditioner
530,-0.232937,-5.119724,-0.079387,-1.047471,-0.136872,0.431737,-1.068062,1.939574,1.222949,-1.076768,-1.98503,-1.092653,1.017767,0.237162,0.204491,-0.439043,0.948809,-0.894681,0.031994,0.162088,air_conditioner
531,-0.189911,-4.538404,0.113452,-1.322194,0.218153,0.190504,-0.995849,1.859499,0.973994,-0.80923,-1.748306,-1.645534,1.055371,0.328613,0.182596,-0.38697,0.933584,-1.062114,-0.178767,0.309354,air_conditioner
532,1.387523,0.574109,1.791128,-0.122461,0.115487,-0.818315,-0.207512,-0.482783,-0.591141,-0.679161,0.055448,-0.363085,0.26673,0.706639,-1.048511,0.432282,-0.104764,0.970163,0.10679,0.715437,air_conditioner
533,1.132985,0.068246,2.03817,0.061347,0.591841,-0.768669,0.048605,-1.581023,-1.448035,-1.152209,-0.214724,-0.080154,-0.500446,0.744491,-1.298458,-0.241374,0.188326,0.502792,-0.28497,0.851653,air_conditioner
534,1.44497,-0.915269,0.404465,1.283421,1.171055,-1.472347,0.675894,-0.599619,-0.224551,0.625229,0.06334,0.421685,-0.240126,0.03457,-0.283746,0.000606,0.155203,0.1061,0.193818,0.509332,air_conditioner
535,-2.431824,0.330341,1.038055,-0.657111,0.72193,1.361429,0.180574,0.762261,-1.551431,0.623918,1.263116,-0.371141,0.264002,-0.362823,0.240079,0.652108,0.625345,-0.735364,-0.47563,0.018433,air_conditioner
536,-2.390173,0.260734,1.021864,-0.624289,0.696166,1.531843,0.248489,0.963744,-1.60371,0.680536,1.402661,-0.239952,0.381617,-0.285868,0.157766,0.616006,0.5423,-0.798189,-0.460598,-0.060299,air_conditioner
537,-0.504808,-0.078217,-1.177841,0.396224,1.27504,0.369439,0.468254,-0.584399,0.071835,-0.670298,-0.437951,-0.757046,-0.435857,0.251708,-0.130931,-0.482016,0.785432,0.703148,0.96819,-0.64824,air_conditioner
538,-0.137412,-1.610741,-0.606864,0.001647,0.40806,-0.52449,0.293045,-1.949954,0.224914,-0.561129,0.851446,-0.162724,-0.151243,0.620524,-0.580094,0.129038,1.408731,-0.78476,-0.552404,-0.597617,air_conditioner
539,-0.262459,-0.640247,-1.387559,0.228185,1.107676,0.141396,0.699046,-0.213404,0.754425,-0.746281,0.229963,-0.439671,-0.125172,0.343325,-0.229638,-0.590938,0.771319,0.054045,0.438957,-0.261656,air_conditioner
