,0.265mfcc9+0.253mfcc15+0.249mfcc11-0.247zcr+0.245mfcc13...,-0.398rolloff-0.396spec_bw-0.378spec_cent+0.374mfcc2-0.299zcr...,-0.367mfcc17+0.334mfcc3-0.296mfcc16-0.296mfcc18+0.284mfcc5...,0.623rms+0.564mfcc1+0.242mfcc6+0.213mfcc8+0.192mfcc4...,0.426mfcc3-0.314mfcc11+0.284mfcc4-0.277mfcc12-0.27mfcc10...,-0.463mfcc19-0.453mfcc20+0.386mfcc14+0.315mfcc15+0.289mfcc13...,0.525chroma_stft+0.382mfcc13-0.334mfcc7+0.305mfcc20-0.224mfcc17...,0.642mfcc4+0.321mfcc6-0.298mfcc10-0.239mfcc5+0.224mfcc19...,0.468mfcc11+0.345mfcc3+0.315rms+0.312mfcc13-0.274mfcc7...,0.462mfcc6+0.336chroma_stft-0.301mfcc5-0.285mfcc7-0.263mfcc10...,0.685mfcc20-0.39mfcc19-0.316mfcc9-0.264chroma_stft+0.214mfcc15...,-0.488mfcc9+0.433mfcc8+0.412mfcc13-0.311mfcc12+0.248mfcc10...,-0.557mfcc12-0.429mfcc18+0.345chroma_stft-0.265mfcc4+0.252mfcc14...,-0.507mfcc11+0.477mfcc8+0.383mfcc14-0.287chroma_stft+0.267mfcc19...,'0.518mfcc9+0.366mfcc13-0.315mfcc14-0.303mfcc19+0.29 mfcc20...','0.61 mfcc10+0.36 mfcc15-0.295mfcc11-0.264mfcc16+0.242mfcc9...','-0.363mfcc15-0.352mfcc12+0.35 mfcc9-0.328mfcc7-0.319mfcc17...','0.49 mfcc5-0.482mfcc16+0.37 mfcc18+0.294mfcc15-0.289mfcc3...',-0.502mfcc7+0.462mfcc5-0.375mfcc18+0.215mfcc8+0.212mfcc19...,-0.539mfcc6+0.386mfcc8-0.362mfcc13-0.274mfcc16+0.242mfcc4...,class
436,-2.055494,-1.564553,1.414724,-0.748498,-0.702461,-1.274879,0.008149,0.407008,0.696589,0.098381,0.74536,0.007945,-0.474608,-0.443532,-0.107633,0.182044,-0.132665,-0.570946,-0.281866,-0.137662,street_music
437,0.68899,-1.774139,-0.60215,1.016934,-0.220553,-0.342515,0.538291,-0.730309,-1.046772,0.139324,0.396063,0.46233,-0.465645,-0.13571,-0.217072,-1.011219,0.673136,-0.087793,0.051571,-0.225691,street_music
438,-3.221948,0.87311,1.401911,0.104283,-0.516324,1.185191,0.34276,-0.529761,-0.192602,-0.263573,0.799122,-0.354159,-0.864439,-0.473017,-0.276022,0.361788,0.678959,-0.76871,0.038899,-0.118676,street_music
439,-0.274181,3.451187,-1.82024,0.148571,0.207076,0.837164,-1.584836,0.119384,-0.060338,-0.535161,-0.886936,-1.120764,0.526509,1.145127,-0.119531,0.100558,-0.487278,-0.377518,0.145642,1.125437,street_music
440,2.052867,1.042859,0.316403,0.627522,0.157081,-0.158365,1.084405,0.253088,-0.674682,0.19565,0.41141,0.578946,-0.266743,0.101121,0.335323,-0.364256,-0.423058,0.94094,-0.069954,0.056207,street_music
441,0.405058,0.932078,-0.980862,0.051864,1.033631,1.070293,-0.123219,-0.464173,0.261691,-0.702712,1.28269,-0.105791,-0.817927,-0.037963,-0.510054,0.411985,0.432968,-0.005683,0.144969,-0.535151,street_music
442,-2.977128,-1.936451,0.010856,-0.583832,0.498523,-0.38647,0.516623,-1.048806,0.734571,-1.526852,0.113901,-0.9728,-0.178947,0.551738,-0.103657,-0.629519,0.338228,0.329985,0.111284,-0.592787,street_music
443,3.537307,-1.659372,1.271052,1.133751,0.884962,-0.375306,0.584867,-0.552348,0.510573,0.548345,0.296123,-0.156764,0.089104,0.044769,0.15985,-0.126975,0.075369,0.421907,-0.025751,0.152756,street_music
444,-0.216108,0.591696,-1.511012,0.660422,-0.140447,-0.587187,0.111036,-0.201881,-0.827862,-0.384694,-0.488689,0.378476,-0.315339,0.247462,-0.46228,-0.649679,0.54114,1.181709,0.674892,0.327121,street_music
445,-2.290908,1.722817,1.964392,0.726273,0.542148,-0.440763,0.339246,1.253155,-0.270025,0.448543,1.4815,-0.213599,0.615755,0.369632,-0.27241,0.410342,1.104838,0.38889,0.502212,-0.548119,street_music
446,-2.938882,2.454721,1.323611,0.194589,1.510357,1.09933,-1.6159,-1.172984,-0.102264,-0.345201,0.130286,-0.07886,-1.293557,1.665298,2.261009,-0.118323,-0.100789,-0.47581,0.0845,-1.560373,street_music
447,-0.903696,-0.198988,-0.009866,-0.659934,0.310208,0.243907,0.000642,0.33099,-0.009604,0.682466,0.676669,0.111771,-0.63537,-0.119885,1.053961,0.050595,0.550734,0.012091,-0.266067,-0.621612,street_music
448,-1.41072,1.605949,0.567928,1.639334,-0.206625,0.260079,0.68855,0.271289,0.691589,-0.443894,0.856513,-0.863783,-1.376859,0.285501,0.005683,-0.217301,0.390357,-0.31516,-0.338457,0.435905,street_music
449,2.734779,-0.266306,0.673882,0.21692,0.740957,0.281785,0.898833,-0.237938,-0.297097,0.420742,0.111368,0.171758,0.266838,-0.121275,0.179862,-0.267042,0.502296,0.440855,-0.259491,-0.543651,street_music
450,1.132069,-0.597184,-0.155593,1.484906,1.758791,-1.980667,0.228886,-0.056512,0.012093,0.640782,-0.516594,0.028606,-0.505252,1.014231,0.062586,0.744251,0.489819,1.09464,0.152882,0.78662,air_conditioner
451,3.061127,3.406786,0.417272,-0.174193,-0.135291,0.714929,-0.71716,-0.116037,-0.553729,-0.423923,-0.116202,-0.039705,0.489066,-1.342771,1.146795,0.170098,-0.667717,-0.194851,0.581343,-0.091242,air_conditioner
452,0.862874,-0.074111,1.190002,-0.347235,0.738322,-0.83288,0.225036,0.181153,0.25899,1.372812,-0.144384,0.071844,0.00883,-0.644223,-0.009688,0.240323,0.400864,-0.184884,-0.107985,-0.163788,air_conditioner
453,2.762163,0.364265,0.359143,1.156405,0.575248,1.555236,-0.336936,-0.63228,0.594731,-0.667965,-0.253109,-0.116137,0.700521,0.586408,0.060729,0.255802,0.673668,-0.046151,-0.456428,0.481497,air_conditioner
454,0.02557,0.216738,0.191172,0.87325,0.723735,0.732647,0.26175,-0.092955,-0.802338,0.681174,0.072158,0.152815,0.25236,0.635594,-0.316864,-0.329161,-0.042468,0.045214,-0.01867,-0.348715,air_conditioner
455,3.236113,3.362548,0.352885,-0.113419,-0.146284,0.91904,-0.866866,-0.159504,-0.573995,-0.369957,-0.168837,0.004613,0.476423,-1.626965,1.049882,0.167135,-0.650354,-0.276667,0.598446,-0.137539,air_conditioner
456,0.741944,0.009102,-0.851558,0.488555,0.691026,-0.431069,0.459423,-0.595387,-0.125737,-0.592015,0.425684,-0.937368,-0.047647,0.314196,-0.252241,0.457289,1.234787,-0.394114,0.490489,-0.002961,air_conditioner
457,-0.269296,-0.987355,0.329133,0.294316,0.49192,0.183576,0.724446,0.616343,-0.829649,1.084,0.909989,0.090529,1.101797,1.04698,0.27589,0.747621,0.210597,0.957394,0.476773,-0.166155,air_conditioner
458,0.841587,0.725392,1.577335,-0.849444,0.44476,-0.512395,-0.522838,-0.107011,-0.009872,0.03692,0.161433,0.185374,-0.009618,-0.42042,0.239306,-0.510941,-0.306272,0.027487,-0.221458,0.166684,air_conditioner
459,0.257581,-2.401838,0.025195,1.2514,0.594908,-0.287641,0.687522,0.313789,-1.392889,-0.244234,0.663444,0.200286,0.310298,-0.533412,0.797051,-1.324448,0.143177,0.563691,-0.087387,0.075733,air_conditioner
460,2.418621,-4.867229,0.295446,-1.749302,0.617296,1.303539,0.959936,-0.891162,0.660366,-0.093329,-0.608124,0.058976,0.241529,0.350585,-0.596745,-0.622224,-1.07296,-0.430961,-1.138851,0.576454,air_conditioner
461,-2.495604,3.749369,1.918134,0.89758,0.728628,-2.824173,0.057804,-1.245656,0.537165,0.29516,-0.07934,-0.249391,-0.088982,-0.136248,-0.352889,-0.457329,0.037272,-0.607859,0.970974,0.512526,air_conditioner
462,2.810872,1.413821,1.062818,-0.320323,-0.345004,0.328225,0.069567,0.144652,0.318077,0.575592,0.016636,0.949198,-0.379355,-0.342422,-0.478066,0.094213,0.050176,-0.053555,-0.344237,-0.087368,air_conditioner
463,4.870941,-0.528394,0.071132,0.232584,1.134394,0.994147,0.662729,1.874393,0.682463,0.447422,-0.352047,-0.874652,1.532653,0.725409,-0.428621,-0.695891,0.544788,-0.602036,0.532509,0.015087,air_conditioner
464,-1.771331,-0.847067,-0.305041,-0.851917,0.428756,0.41336,-0.47099,0.907432,0.320714,1.314196,1.48291,0.627237,0.043725,0.472626,-0.682269,0.391026,1.51736,-0.46904,0.732623,0.462245,air_conditioner
465,-2.776783,2.838811,-0.033113,0.974249,-0.118937,0.28246,-0.091678,-0.693305,0.955586,-0.765347,0.608223,-0.5328,-1.030385,0.747134,0.253708,-0.756364,0.130314,0.306205,-0.227596,-0.126571,air_conditioner
466,0.865471,1.503607,0.521283,-0.343319,-0.375906,-0.392344,-0.222025,0.084769,1.166127,0.514269,-1.396446,-0.069408,-0.436705,-0.481603,-0.086611,0.78542,0.076762,1.671195,0.672725,-0.618156,air_conditioner
467,-1.046119,-3.447959,-0.358778,-0.643374,0.691295,-0.142202,0.099472,-1.388134,-0.133819,-0.657406,0.80551,0.060156,-0.284055,0.138932,-0.339815,-0.110384,0.72908,-0.126401,-0.25253,-0.446805,air_conditioner
468,1.981884,1.683775,3.13431,-0.92746,0.251257,0.307064,0.281527,0.124796,-0.491554,-0.129758,0.690028,0.094421,-0.16302,0.065698,0.262499,0.100803,-0.114792,-0.266413,-0.327167,-0.30201,air_conditioner
469,6.697659,0.633634,1.533382,1.041549,0.374026,0.28821,-0.064647,-0.269824,0.970388,-0.60887,-1.012276,0.032597,1.588607,-1.462687,-0.199269,0.31015,-0.392605,1.011606,0.543105,0.307926,air_conditioner
470,0.086054,0.214264,0.025282,0.813336,0.773448,0.792531,0.237626,-0.076122,-0.705153,0.560038,0.119184,0.250547,0.228784,0.653197,-0.296544,-0.275973,0.023867,0.002413,0.032873,-0.496942,air_conditioner
471,4.878213,-0.623028,0.022453,0.23231,1.209509,0.822246,0.879153,1.886271,0.613643,0.500501,-0.435152,-0.891118,1.704576,0.732472,-0.440122,-0.846302,0.385795,-0.521119,0.504299,-0.046609,air_conditioner
472,3.102153,-0.12195,-0.195635,-0.629635,-0.195915,0.612872,-0.219914,1.257186,-0.30171,0.2038,0.507617,-0.343952,0.021637,-0.212663,0.018878,1.03516,0.980841,0.209789,0.266572,0.071036,air_conditioner
473,-2.846825,2.913108,0.029947,0.951972,-0.110861,0.216555,-0.095405,-0.680708,0.952063,-0.73103,0.444383,-0.539916,-0.948359,0.716598,0.269931,-0.711464,0.204306,0.289752,-0.196268,-0.124668,air_conditioner
474,-2.489106,3.795525,1.995026,1.002583,0.889657,-2.777746,0.065194,-1.217124,0.546564,0.266257,0.062339,-0.248876,-0.032913,-0.154116,-0.415604,-0.448935,0.000645,-0.442411,1.006678,0.439355,air_conditioner
475,1.089516,0.797718,1.801995,-0.388179,0.312092,-0.257559,0.102085,-0.20781,-0.824158,0.076437,-0.478792,0.098605,0.169857,-0.127498,-0.176128,-0.020337,-0.113971,-0.221359,-0.071903,0.132698,air_conditioner
476,0.165587,0.163949,0.069474,0.838081,0.647664,0.696691,0.357086,-0.070266,-0.699855,0.557564,0.143677,0.13848,0.217568,0.565127,-0.375317,-0.248293,0.048144,0.042441,0.023029,-0.467536,air_conditioner
477,0.082894,0.169843,0.161754,0.857553,0.728465,0.674098,0.426923,-0.077873,-0.680426,0.612952,0.007573,0.261296,0.29159,0.526119,-0.371485,-0.330313,0.001336,-0.033441,0.062136,-0.443565,air_conditioner
478,-2.232123,0.606791,0.898275,-0.681125,0.66856,1.653042,0.292875,0.946735,-1.546293,0.529583,1.605567,-0.231581,0.275009,-0.321446,0.362962,0.527493,0.446328,-0.687654,-0.59439,-0.033381,air_conditioner
479,-2.413242,0.160616,0.930542,-0.613422,0.687051,1.414172,0.222533,0.795785,-1.632183,0.738221,1.470032,-0.330279,0.154655,-0.331395,0.197853,0.679458,0.545909,-0.781413,-0.518998,0.035325,air_conditioner
480,-0.014854,-2.414209,-0.07383,1.272289,0.720156,-0.26969,0.50194,0.207151,-1.416094,-0.461997,0.537082,0.044023,-0.109067,-0.462454,0.508568,-1.189734,0.268534,0.873231,0.006256,-0.090924,air_conditioner
481,-0.048131,0.170171,0.200374,0.85606,0.716146,0.671617,0.350741,-0.059995,-0.631555,0.563501,0.097888,0.350498,0.281835,0.570708,-0.288679,-0.311406,0.070417,0.026956,-0.022821,-0.40461,air_conditioner
482,2.653913,-0.066468,-0.453854,-0.80308,0.021949,0.342982,-0.224692,1.311059,-0.230457,0.170843,0.425545,-0.351704,-0.357208,-0.026067,0.160108,0.486163,0.802839,0.490593,-0.155208,-0.099079,air_conditioner
483,3.546965,1.696328,-0.498933,-1.491568,1.48225,0.151746,1.074171,-0.622943,-0.178772,0.362364,0.220074,0.246982,0.113542,0.025622,-0.304271,-0.004827,-0.446568,0.097519,-0.141256,0.048872,air_conditioner
484,-0.307084,-2.667036,1.711534,-1.093902,-0.307486,-0.119075,0.614868,2.169522,1.505467,1.961991,1.07717,-0.664476,0.968215,0.384397,0.100259,-1.505816,0.634149,-1.103086,0.832375,0.405252,air_conditioner
485,2.350894,-4.763656,0.314306,-1.854765,0.590757,1.135551,0.858942,-1.36256,0.622714,-0.210199,-0.890552,-0.248667,0.22678,0.61564,-0.561783,-0.364527,-0.932076,0.133533,-0.989389,0.642648,air_conditioner
486,-2.466696,3.879641,2.100506,1.080475,0.830038,-2.73594,-0.05349,-1.190932,0.617468,0.140574,-0.064608,-0.242966,-0.022734,-0.188823,-0.410297,-0.3973,0.033956,-0.47867,0.96442,0.378834,air_conditioner
487,-0.184764,1.128351,0.189031,1.108557,-1.454192,1.507899,0.727241,0.691368,-1.080276,1.052702,-0.084123,0.333253,-1.057327,0.446292,-0.837187,-0.089548,1.015523,-0.911497,1.13257,-0.016777,air_conditioner
488,3.331589,-2.626197,1.25722,1.448176,0.779026,0.17782,-0.054602,-0.884409,1.009975,-0.073137,-0.102885,0.857722,-0.100522,0.892829,-0.910379,0.380596,-0.43562,-0.49837,0.167581,0.123545,air_conditioner
489,-1.96049,0.195369,0.822692,-0.629211,0.688,1.531322,0.367458,1.050325,-1.489345,0.642242,1.454165,-0.361968,0.358039,-0.338041,0.056725,0.549513,0.420015,-0.587093,-0.395722,0.059876,air_conditioner
490,-1.286737,1.279309,0.055432,0.261368,0.37934,0.547229,-0.184488,-0.605725,-0.4295,-0.670655,0.711037,-1.096277,-0.946802,-0.565141,0.224906,0.451309,-0.675277,0.493381,0.108067,0.183314,air_conditioner
491,-0.914972,-3.634403,1.587808,0.093738,-0.229707,0.34597,-0.14562,0.240747,-1.133385,-2.101975,-0.143565,0.818624,0.643394,-0.080475,0.620621,0.251167,-0.091467,-0.519355,-0.007253,-1.069482,air_conditioner
492,3.79171,-2.300032,0.29325,-0.111393,1.847649,0.345528,0.729249,0.444862,0.42438,-0.589337,0.250685,1.211374,0.288008,-0.27567,0.820997,-0.728194,1.921285,-0.364524,-0.03238,0.346665,air_conditioner
493,2.924657,3.485664,0.431867,-0.184729,-0.186964,0.691979,-0.822745,-0.011557,-0.583524,-0.360283,-0.088072,-0.06654,0.426023,-1.29897,1.14004,0.119784,-0.593333,-0.262019,0.612224,-0.118144,air_conditioner
494,2.702323,0.508895,0.305538,1.418287,0.794237,1.190148,-0.338747,-0.635178,0.620279,-0.350239,-0.381367,0.482107,0.418084,0.557923,0.202184,0.335382,1.316413,-0.00306,-0.868105,0.07412,air_conditioner
495,0.272278,1.429023,-0.138345,-0.719802,-0.015581,-0.85457,-1.072855,0.146497,0.755895,0.258785,-1.44199,-0.29527,-0.41472,0.016943,-0.113779,1.512895,0.359088,2.145845,0.936962,-0.647683,air_conditioner
496,3.23467,-2.303447,0.115712,0.280964,0.998246,-0.600088,0.81664,1.155515,0.831234,-0.298263,-0.226264,0.648439,-0.699576,0.438211,0.161777,-1.920161,0.980913,0.668028,-0.276434,-0.22985,air_conditioner
497,4.001811,0.275287,0.810953,-0.804246,1.02901,-0.1878,1.027429,-0.003001,-0.193988,0.475183,0.664845,0.27918,0.432546,0.274881,-0.030458,-0.265178,-0.489176,0.027555,-0.031712,0.236918,air_conditioner
498,1.150674,1.601186,0.765069,-0.073806,0.722319,0.912732,0.256747,-0.408277,-0.899615,-0.768276,-0.135811,0.198239,-0.692625,-0.868469,-0.228386,-0.010153,-0.007015,-0.054258,-0.18537,0.340153,air_conditioner
499,-1.389781,-2.070637,-1.018382,0.242462,1.12896,-0.300659,0.560521,-1.169943,0.643987,-0.956977,0.397876,-0.675223,-0.458571,0.89101,-0.213212,0.075185,1.001739,-0.123955,0.357461,-0.649471,air_conditioner
500,1.492279,-0.602635,0.39716,1.299036,1.155361,-1.269446,0.695245,-0.313143,-0.481486,0.870533,-0.051054,0.828694,-0.1809,0.169224,-0.613894,0.236167,0.074968,-0.0128,0.417114,0.483207,air_conditioner
501,3.493619,3.251958,0.798832,0.093333,-0.453162,0.638471,-1.325483,-0.245704,-0.546058,-0.414869,-0.186463,-0.067126,0.713683,-1.310908,1.254949,0.230551,-0.604832,-0.117946,0.614825,-0.088666,air_conditioner
502,-2.750757,2.823337,-0.173286,0.927018,-0.104452,0.207267,-0.026392,-0.656105,0.997603,-0.729662,0.516619,-0.591691,-1.120705,0.629494,0.242323,-0.756856,0.146322,0.278609,-0.234932,-0.183765,air_conditioner
503,1.407987,-2.862251,-0.466011,-0.846037,1.915204,-0.097136,-0.455938,2.452735,1.67294,0.009794,-0.152802,0.69711,0.024716,-0.01535,-0.019932,-1.676583,1.928241,-0.093895,0.441811,1.066679,air_conditioner
504,-1.199541,-2.100007,0.857508,-0.34104,0.042271,0.045652,-0.190285,2.038843,2.107372,3.111844,1.189761,2.369084,-1.467944,-0.776212,1.053343,-0.146343,-0.091336,0.409008,-0.531197,0.816612,air_conditioner
505,6.353998,0.617556,1.512504,0.828013,0.529284,0.263276,0.051154,-0.303589,0.937809,-0.361993,-1.006999,-0.047813,1.659505,-1.534272,-0.268038,0.344008,-0.36474,0.970342,0.531808,0.287364,air_conditioner
506,0.27185,3.983662,-1.908104,1.896636,-0.878983,0.295103,-0.294571,-1.384106,-0.00997,-6.718075,-1.878227,5.884899,2.182747,0.363162,1.714035,-1.61574,0.1307,0.170354,0.878977,-1.327988,air_conditioner
507,1.018343,-1.327271,1.917114,-0.445598,0.299858,-0.00462,-0.302269,-0.018625,0.485805,-0.203009,0.431264,0.305546,0.554169,-0.069689,0.006079,-0.304995,1.260248,-0.641112,0.623743,-0.42583,air_conditioner
508,0.11063,1.628127,0.482124,-0.588151,-0.074825,-0.819201,0.027196,0.225362,1.251078,0.638685,-1.486761,-0.173178,0.152289,-0.409952,0.472093,0.439805,0.204815,1.784161,0.644626,-0.535332,air_conditioner
509,2.033799,0.773666,1.16197,-0.414455,0.817636,-0.260429,0.951802,0.382309,-0.583947,0.652563,0.429406,0.844413,0.358364,-0.287103,0.157994,-0.115166,-0.24935,0.056675,0.159897,-0.074265,air_conditioner
510,0.043862,0.988283,-0.309263,1.044354,-1.246388,1.680788,0.525257,0.755237,-1.160467,1.163421,-0.115864,0.275013,-0.94423,0.438298,-0.772571,0.103592,1.051496,-1.001429,1.147892,0.074625,air_conditioner
511,1.376097,1.070231,1.752752,0.155899,0.79761,-0.455055,0.280072,-0.360318,-0.926999,-0.542564,-0.607846,0.037581,-0.466859,0.696188,-0.684179,-0.093196,-0.035953,0.606993,-0.467092,0.502291,air_conditioner
512,-0.059904,0.6546,-0.116217,0.095417,0.058169,0.014944,0.63135,0.061664,-0.789514,-0.92085,0.23579,-1.295776,-0.616048,-0.389847,-0.303451,0.305145,-0.428586,0.555148,0.1343,0.399519,air_conditioner
513,4.110324,0.435024,0.799659,0.401577,0.387079,-0.650883,0.456685,-0.111415,0.158017,0.18,-0.514295,0.302493,0.718034,0.129521,0.269348,1.226626,-0.993192,0.513049,0.923966,0.667356,air_conditioner
514,3.556874,-2.58659,-0.101854,0.263109,1.430252,-0.228507,0.422214,1.250546,0.088718,-0.98641,-0.08186,1.543044,0.227782,-0.780138,-0.000754,-0.921087,1.060295,-0.0117,-0.358406,0.364822,air_conditioner
515,0.504773,-0.886024,2.455712,0.032115,0.300614,0.443459,-0.609533,-0.251405,0.367222,0.392573,0.264318,0.112448,0.461425,-0.234843,-0.227304,0.075691,1.073591,-0.072416,0.197795,-0.447089,air_conditioner
516,1.366402,-0.726398,0.240223,1.432884,1.444095,-1.627261,0.541089,-0.17109,-0.220189,0.710805,-0.196942,0.128973,0.05825,0.46685,-0.274763,0.506366,0.371304,0.547328,0.300931,0.549165,air_conditioner
517,-2.557956,0.191536,0.976736,-0.630529,0.826218,1.431868,0.257061,0.892793,-1.584598,0.804191,1.255103,-0.244461,0.238307,-0.228705,0.146623,0.521509,0.52796,-0.735151,-0.44513,-0.06855,air_conditioner
518,2.522249,1.379336,0.90718,-0.645744,-0.843494,1.524471,-0.580578,0.21257,0.632252,-0.0893,0.524373,0.744716,-1.051951,0.100344,-0.822678,0.347416,0.532179,-0.497288,-0.380589,-0.085955,air_conditioner
519,1.90567,1.77579,3.211397,-0.901336,0.130549,0.062131,0.216765,0.154507,-0.360467,-0.196724,0.523389,0.071537,-0.384459,0.185129,0.269994,0.034633,-0.043274,-0.274398,-0.387993,-0.26143,air_conditioner
520,1.636966,0.478045,0.650575,-0.126354,0.692901,-0.321503,0.257904,-0.563334,-0.123917,-0.076842,0.150007,-0.452859,0.42071,-0.438928,0.110107,-0.393513,0.185038,-0.119599,-0.182145,0.585767,air_conditioner
521,2.420004,-2.164675,1.280282,0.270116,1.803036,0.435389,0.049368,1.067478,0.767698,-0.205701,-0.322643,1.871909,0.148293,-0.763761,0.120599,-1.279699,2.558766,0.594729,-0.76872,0.382825,air_conditioner
522,1.654348,0.917037,1.106654,-0.511237,0.902595,-0.527181,0.850079,0.312343,-0.523225,0.655637,0.523669,0.759895,0.146254,-0.289575,0.260642,-0.181856,-0.00073,0.118242,0.141352,-0.077907,air_conditioner
523,3.225729,1.640638,0.472793,-0.878935,0.944453,-0.905432,0.69067,-0.282976,-0.521199,0.229665,-0.14022,0.276539,0.326251,-0.240084,0.388112,0.194973,-0.294066,0.468224,0.138891,0.071321,air_conditioner
524,-1.108674,-1.989097,0.902656,-0.375886,0.330696,-0.015179,-0.279831,2.117326,2.120269,2.991612,1.46568,2.237394,-1.173473,-0.883572,1.124458,0.074862,-0.066537,0.409351,-0.470662,0.896393,air_conditioner
525,2.474278,0.045453,2.05881,-1.331872,0.54583,0.959966,0.225897,-0.591638,0.227555,0.661537,0.258765,0.06651,-0.061676,-0.37227,-0.543694,-0.236034,-0.619974,0.350717,-0.261012,0.042155,air_conditioner
526,2.02879,-1.776408,1.057905,0.281446,2.188802,-0.280514,-0.174091,1.636016,0.81913,-0.733476,0.204205,1.375898,0.155827,-0.36555,0.505653,-1.174725,2.399101,0.54399,-0.444846,0.511834,air_conditioner
527,-0.295078,-2.867701,0.485199,-0.165016,-0.409065,-0.198331,1.038097,0.34193,-0.288641,1.048111,0.256406,0.003462,0.713747,-0.366618,0.035796,-0.25916,-0.073237,-0.290468,-0.092509,-0.344404,air_conditioner
528,2.637619,0.3827,0.260908,1.233967,0.877619,1.350021,-0.59177,-1.108433,0.553962,-0.675501,-0.01465,0.327213,0.468581,0.403088,0.348545,0.47453,1.016451,0.08677,-0.881227,0.320624,air_conditioner
529,-1.263339,-1.872901,1.051776,-0.302068,0.315186,-0.076334,-0.306572,1.977572,1.984348,3.02466,1.660443,2.343407,-0.986523,-0.879226,1.141533,0.106646,-0.029387,0.313445,-0.468236,0.842543,air_conditioner
530,1.737131,-3.50269,1.276815,0.842106,0.763812,-0.523884,0.2543,-1.669326,-0.32503,-0.444155,0.096813,-0.21785,0.465796,-0.758702,0.358442,-0.710352,-0.084551,0.179251,-0.340258,0.251069,air_conditioner
531,1.28886,0.502113,1.850643,0.190929,0.504632,-0.646797,0.079862,-1.042352,-1.237078,-1.035292,-0.288694,0.026661,-0.229153,0.619031,-1.284344,0.139549,0.147925,0.452495,0.00473,0.635013,air_conditioner
532,4.239186,0.343361,0.758029,0.299112,0.490718,-0.256075,0.274187,-0.252103,0.163362,0.010774,-0.369781,0.438488,0.632479,0.368722,0.265374,1.148887,-1.006228,0.974397,0.357775,0.943633,air_conditioner
533,-0.073989,1.843767,0.440834,-0.554662,-0.176631,-0.529112,-0.319338,0.119711,0.879184,0.223281,-1.356488,-0.095915,-0.174326,-0.42027,-0.243932,1.093222,0.023472,2.088009,0.562774,-0.5784,air_conditioner
534,-2.23923,0.389829,0.901732,-0.65779,0.738246,1.555933,0.283148,0.903502,-1.566097,0.645441,1.530137,-0.37394,0.198698,-0.317395,0.132226,0.586252,0.502067,-0.671836,-0.553713,0.012269,air_conditioner
535,2.572539,-5.314807,0.734405,-1.622722,0.500728,0.632802,0.522549,-1.294566,0.790418,0.35898,-0.379697,0.064688,0.28312,0.201521,-0.419016,-0.356403,-0.708759,-0.167599,-0.865903,1.227924,air_conditioner
536,-0.583552,-1.208599,1.308076,-0.014549,0.642955,0.000594,-0.222135,0.181157,0.432146,0.794938,0.771328,-0.168564,0.094983,-0.374111,0.046875,-0.188878,0.019762,-0.414254,-0.248827,-0.067336,air_conditioner
537,-0.648358,0.643431,0.40748,-0.003902,0.146249,-0.123356,-0.051487,-0.585663,-0.794961,-0.865564,0.270983,-0.604067,-0.376829,-0.750777,0.252937,0.495299,-0.19516,0.422272,0.22506,0.553014,air_conditioner
538,-0.121406,0.960488,0.136517,1.107071,-1.336865,1.452233,0.831646,0.745944,-1.113621,1.072621,-0.059602,0.339768,-1.094257,0.4259,-0.727465,-0.099539,0.901171,-0.862454,1.133402,0.029087,air_conditioner
539,1.525764,-0.744233,0.580774,1.493669,0.882152,-1.318341,0.849281,-0.344279,-0.221528,0.784066,0.059106,0.610181,-0.250265,0.357847,-0.549753,0.038735,-0.044385,0.051485,0.280389,0.513786,air_conditioner
