,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
58,0.6205138564109802,0.0284888595342636,1271.3340555035886,1926.408965578143,2429.1109525240386,0.032598407451923,-309.0097045898437,137.7545623779297,-8.503532409667969,8.636513710021973,7.438465118408203,20.28873634338379,3.2977566719055176,3.624026298522949,5.453051567077637,6.44425106048584,1.2688484191894531,4.826905727386475,0.7654923796653748,4.500665187835693,-1.7643892765045166,6.762752532958984,1.275190353393555,4.767114162445068,3.16878342628479,7.341787338256836,dog_bark
59,0.4010830521583557,0.0312844924628734,1440.6627603696184,1738.8371206728782,2606.925518329327,0.0708270733173077,-418.956298828125,123.71087646484376,-4.5081329345703125,-26.350318908691406,-20.15774154663086,4.336486339569092,-7.369351387023926,-3.8800885677337646,-13.084391593933104,-5.039695262908936,6.478839874267578,5.219976902008057,0.6444836854934692,6.357574462890625,3.4575448036193848,-0.072787120938301,-1.7505366802215576,-3.0558807849884038,-3.973668098449707,-4.873777389526367,dog_bark
60,0.2619911730289459,0.1416270136833191,1249.1873087327745,1443.299873912962,1960.59814453125,0.05380859375,-209.37570190429688,156.15042114257812,-51.56754684448242,-27.066909790039062,2.7476518154144287,-19.554414749145508,-20.16116714477539,6.422430992126465,-18.8403434753418,-0.5085707902908325,-4.486281871795654,17.924753189086914,14.001132011413574,34.22576141357422,24.89358711242676,11.08677101135254,1.567690134048462,3.040871381759644,-8.451862335205078,-5.141593456268311,dog_bark
61,0.3301976919174194,0.0190757866948843,2317.824225828243,2203.3834404438107,4416.3771409254805,0.1421274038461538,-308.3245849609375,97.8369369506836,-26.748756408691406,12.73380184173584,-15.311408996582031,-8.88645076751709,-14.992887496948242,-3.813774108886719,-12.59724235534668,-2.9994497299194336,-3.1279006004333496,4.515404224395752,-1.5126428604125977,2.7983410358428955,-1.7200926542282104,3.5039591789245605,4.699800491333008,4.635647296905518,-4.484387874603272,-4.567264556884766,dog_bark
62,0.3406078219413757,0.0611435621976852,1445.5042712312036,1390.921677954529,2118.038987379808,0.0832219050480769,-294.2843322753906,125.40087127685548,-62.37651062011719,-65.27120208740234,-32.52947235107422,-16.065776824951172,-26.502843856811523,10.472311973571776,4.901421070098877,14.77475929260254,1.4947373867034912,-1.4480857849121094,4.637049674987793,-1.128390192985535,-6.4992194175720215,0.9717388153076172,-2.44928240776062,-1.507549285888672,-1.944022297859192,-5.100915431976318,dog_bark
63,0.5029267072677612,0.0188529416918754,1735.278095749259,2100.058800068014,3621.6363055889424,0.0638634314903846,-478.9456787109375,71.71204376220703,-9.439821243286133,-11.381880760192873,-0.7875719666481018,-11.28322410583496,-14.835323333740234,2.865132570266724,1.118679165840149,3.0152010917663574,-0.9604052901268004,3.5313808917999268,7.445401668548584,6.474076271057129,7.800924777984619,6.159069061279297,1.516174077987671,-0.5687641501426697,-4.038458347320557,-4.723481178283691,dog_bark
64,0.4910049736499786,0.0387361608445644,1742.345438599864,1704.248998258873,2800.8544921875,0.1130998883928571,-187.9744873046875,136.25790405273438,-55.51485061645508,-5.62682056427002,0.4776189625263214,0.3862848579883575,-10.147480010986328,-0.958693265914917,-8.241068840026855,-1.8666144609451292,-5.806233406066895,5.75942325592041,-4.981870651245117,3.845587491989136,-1.613500475883484,0.2851711809635162,-9.690848350524902,-2.7164885997772217,-4.640174388885498,6.648070812225342,dog_bark
65,0.2960433661937713,0.0691615939140319,1264.799272460139,1351.2773378677432,2009.7104116586536,0.075957782451923,-393.6476440429688,82.8719253540039,-14.096266746520996,-32.759971618652344,-24.460479736328125,-4.72335958480835,-21.26717567443848,-7.702012062072754,-5.980685710906982,-6.786595821380615,-5.877477169036865,-8.806264877319336,-0.7182176113128662,-1.69471275806427,-2.718303918838501,3.929313898086548,8.927339553833008,4.681414604187012,1.3988431692123413,-0.3856058418750763,dog_bark
66,0.3988951742649078,0.0101909292861819,2622.889157045377,2428.050739578126,5276.7942457932695,0.1362943209134615,-346.129638671875,72.2924575805664,-35.29345703125,-3.9871902465820312,-20.254228591918945,-15.249337196350098,-24.96358108520508,-12.56419563293457,-20.09808921813965,-13.103541374206545,-26.89052391052246,-12.67867946624756,-25.24281883239746,-12.830985069274902,-19.48166847229004,-9.753292083740234,-14.517664909362791,-8.537298202514648,-12.36581802368164,-3.1672751903533936,dog_bark
67,0.4728517532348633,0.0288963001221418,913.508639885967,1415.8016040336472,1336.7149939903843,0.0418006310096153,-387.3605651855469,144.0260467529297,6.5618181228637695,-19.739234924316406,4.4412994384765625,23.67239761352539,-3.161420583724976,-3.4032182693481445,6.77517557144165,8.1471586227417,1.4107201099395752,-2.084925651550293,-6.185882568359375,-1.6152774095535278,-6.651764392852783,-1.434465408325195,8.375093460083008,11.794386863708496,6.3042826652526855,5.338620185852051,dog_bark
68,0.6395682096481323,0.1671813279390335,1249.4462957470812,1831.3263657062655,2246.244365985577,0.0375939002403846,-115.47325897216795,145.20681762695312,-18.75934219360352,6.457221984863281,13.770934104919434,16.138721466064453,6.049057960510254,16.316741943359375,10.415624618530272,17.890588760375977,1.4296870231628418,7.426956176757812,3.862921714782715,8.913500785827637,2.278430223464966,7.241333961486816,3.559801816940308,5.882050514221191,-0.468009203672409,2.678172826766968,dog_bark
69,0.541448712348938,0.1248890981078147,1751.8151936737731,1799.0150423354612,3138.712815504808,0.0804236778846153,-172.72129821777344,90.31085968017578,-53.24893951416016,38.21644973754883,23.03903579711914,30.16995620727539,2.1475000381469727,14.554718017578123,4.412103652954102,30.80668258666992,12.052767753601074,11.555889129638672,-2.179651260375977,5.144084453582764,7.9676833152771,4.06078052520752,-0.7422500848770142,5.921935081481934,3.965319871902466,5.993209838867188,dog_bark
70,0.6308014988899231,0.0376274995505809,959.413236467279,1922.75405811378,1609.1928335336538,0.0204627403846153,-334.1975402832031,152.3032684326172,31.056446075439453,0.1868029236793518,4.22190523147583,19.66573715209961,1.482140302658081,11.285845756530762,5.945798873901367,16.37701988220215,3.820392608642578,9.19515323638916,2.6901094913482666,10.345004081726074,8.596522331237793,8.789262771606445,7.2409281730651855,10.737640380859377,6.554636001586914,3.5977084636688232,dog_bark
71,0.5080844163894653,0.0111818881705403,1424.5316272359134,1826.916052189323,2707.717472956731,0.0682391826923076,-340.99224853515625,148.3511962890625,-13.901800155639648,12.9433012008667,-9.480216979980469,9.06953239440918,-2.156582355499268,23.96999740600586,1.437631368637085,14.40848159790039,6.302111625671387,-7.224835872650146,-4.853973865509033,2.808143854141236,2.9152183532714844,-0.7056145071983337,-6.98704719543457,8.801825523376465,-6.9507598876953125,3.50644588470459,dog_bark
72,0.5495752692222595,0.0058404481969773,2582.285806284452,2388.261340064051,5048.45947265625,0.1460975060096153,-602.8071899414062,53.17218017578125,-12.722124099731444,-4.428924083709717,3.3820784091949463,4.16208553314209,-9.333152770996094,-15.7551908493042,-15.02324390411377,-9.31192684173584,-6.395689964294434,-8.822789192199707,-9.516677856445312,-3.793279647827149,-9.817187309265137,-6.2037458419799805,-2.707181215286255,-5.17254638671875,-4.726062774658203,-1.8774617910385127,dog_bark
73,0.427993506193161,0.0129332728683948,2579.909056364579,2279.9747118556834,4797.432016225962,0.1587890625,-323.0341796875,82.891845703125,-23.61618423461914,30.768871307373047,-15.304987907409668,-9.828892707824709,-13.943950653076172,-6.581698894500732,0.0462355390191078,-1.3872867822647097,-3.0538456439971924,1.4271354675292969,-2.030003786087036,1.51299786567688,-5.795181274414063,0.366075724363327,-0.62708979845047,0.1137182712554931,-4.752772808074951,-0.4548720121383667,dog_bark
74,0.3893923759460449,0.0059332712553441,3117.7115441291694,1958.795536619764,4703.514122596154,0.255712890625,-384.90234375,47.686073303222656,-50.01716232299805,50.98184967041016,-9.611607551574709,3.1937859058380127,3.88431453704834,2.942253828048706,5.76938533782959,3.4538233280181885,-0.9478672742843628,8.854635238647461,6.456107139587402,11.078641891479492,2.19058895111084,6.579592704772949,-1.5419621467590332,4.281003952026367,-3.41837215423584,6.258452415466309,dog_bark
75,0.3068273067474365,0.1169730722904205,1014.0780638869873,1239.929226601007,1465.994361139113,0.0519468245967741,-268.6913146972656,157.5961456298828,-12.924951553344728,-30.873048782348636,-41.32298278808594,-28.653356552124023,-29.269079208374023,-20.215768814086918,-39.80480194091797,-13.170694351196287,4.365982532501221,4.805526256561279,-2.2866530418396,3.763063430786133,6.285555839538574,-1.7613731622695925,-2.503976583480835,7.886536598205566,-3.323092460632324,-8.179096221923828,dog_bark
76,0.4489026963710785,0.099004790186882,3523.9771379989197,2503.7491323880163,6185.901988636364,0.2310458096590909,-159.73744201660156,49.307373046875,-40.09764862060547,-18.188018798828125,-8.136862754821777,-17.448654174804688,-14.103826522827148,-7.1549391746521,-2.19260573387146,7.228910446166992,4.574119091033936,11.510153770446776,-0.665635883808136,-0.2994605302810669,-4.419607162475586,3.014304876327514,-0.2762190997600555,10.818914413452148,-1.1106244325637815,10.77944278717041,dog_bark
77,0.5012121200561523,0.0462118424475193,1791.988682849434,2183.368794757633,3618.820425180289,0.0655874399038461,-385.7575073242188,74.64994049072266,-14.722010612487791,-28.997283935546875,-8.009401321411133,9.171910285949709,-15.110931396484377,0.1360424309968948,3.948885440826416,8.881828308105469,7.654255390167236,-1.15447735786438,3.2809946537017822,13.11240005493164,10.37943172454834,9.239072799682615,4.735235214233398,4.899585247039795,7.191984176635742,2.323570251464844,dog_bark
78,0.3666311204433441,0.0121671706438064,2013.8149515656971,2114.4980012690576,3891.40333488806,0.1055634911380597,-296.3351135253906,108.84774017333984,-35.43522644042969,-3.7816202640533447,-16.462646484375,-4.107383728027344,-22.51555061340332,-8.532674789428711,-15.28286838531494,-3.01448655128479,-13.666497230529783,-10.554197311401367,-16.381376266479492,-4.632359981536865,-3.6088714599609375,1.2370890378952026,-8.059556007385254,-3.557921886444092,-6.947782516479492,-4.271896362304688,dog_bark
79,0.5013302564620972,0.0323012210428714,3313.487907470847,2457.218979130656,6128.349609375,0.2199819711538461,-175.92185974121094,40.80244827270508,-56.158973693847656,6.44844388961792,5.407761096954346,4.364324569702148,1.7768861055374146,18.2315616607666,1.9744640588760376,9.764585494995115,3.558079719543457,-1.002150297164917,-2.8893930912017822,-11.917393684387209,3.556523323059082,6.861231327056885,2.7700626850128174,9.49655055999756,-7.682623863220215,6.19375467300415,dog_bark
80,0.4674254953861236,0.0557229556143283,1414.6996171961991,1622.4956522974248,2794.595665564904,0.076348407451923,-194.19065856933597,158.44593811035156,-27.01739883422852,13.7649564743042,-30.632408142089844,10.38662815093994,-4.901136875152588,-4.7733917236328125,7.508549690246582,-0.7634690999984741,-0.5627334117889404,3.215730905532837,-10.322192192077637,4.812379837036133,-3.051094055175781,2.0691561698913574,-7.374892234802246,-4.2904205322265625,-7.362603187561035,-3.8449819087982178,dog_bark
81,0.4846577048301697,0.0276498589664697,1638.904853455133,1847.868452715241,3273.5437950721152,0.0678260216346153,-488.74652099609375,61.69621276855469,-21.55746078491211,-26.147201538085938,-14.422395706176758,-4.958534717559815,0.1625138223171234,-2.271789312362671,3.3460536003112797,2.9208829402923584,3.833561182022095,0.2006338238716125,-1.563138723373413,-5.36364221572876,-4.105783462524414,-0.2380991131067276,-3.7159950733184814,-0.1002669110894203,-1.3011692762374878,0.9770101308822632,dog_bark
82,0.4758597314357757,0.0059346011839807,1628.5296207901802,2217.41528505144,3620.476825420673,0.0601224459134615,-438.3067321777344,127.73251342773438,11.200116157531738,7.062121868133545,-7.198277950286865,10.668968200683594,-2.606420993804932,-0.7440219521522522,-9.275097846984863,-1.7897263765335083,-12.612244606018066,-10.960960388183594,-13.153461456298828,1.6314213275909424,-2.280749559402466,1.7202274799346924,-5.446462631225586,-3.160821914672852,-8.517948150634766,-5.187971115112305,dog_bark
83,0.4020795822143554,0.0100087113678455,2653.368184168701,2301.686661337046,4964.231520432692,0.1744178185096153,-313.3316955566406,85.91574096679688,-21.19436264038086,17.97937774658203,-26.50251579284668,-7.065119743347168,-19.872386932373047,-6.889023303985596,1.4767991304397583,10.115337371826172,3.881726980209351,5.166215896606445,-1.1565197706222534,1.5574309825897217,-0.1739918440580368,2.477777004241944,-4.87933349609375,-0.3210250735282898,-7.209579467773437,-2.843101978302002,dog_bark
84,0.3592088222503662,0.0533767752349376,1420.5138803196062,1579.470410764323,2065.39306640625,0.0552571614583333,-268.5525817871094,139.1154327392578,-45.94230651855469,-37.80540466308594,1.4595552682876587,6.151190280914307,-49.53830337524414,-41.266544342041016,-21.865880966186523,-6.253908634185791,-16.63260841369629,-4.85323429107666,-4.35512638092041,3.978524923324585,-8.588235855102539,17.504796981811523,12.43825912475586,-3.294539451599121,8.912480354309082,12.817181587219238,dog_bark
85,0.3949889838695526,0.2214791178703308,1947.1628518793416,1759.193871406891,3405.2276141826924,0.1088754507211538,-123.59635162353516,113.7667999267578,-60.17200469970703,-4.941165924072266,-3.812421798706055,-5.977872371673584,4.520080089569092,-3.581167936325073,-8.797188758850098,0.8175364136695862,-6.10878324508667,0.9179983139038086,5.805169582366943,-1.1656275987625122,-0.3783955574035644,3.588866710662842,-8.468780517578125,-3.4914047718048096,-1.5374739170074463,-0.5868183970451355,dog_bark
86,0.3471580743789673,0.0114106619730591,1817.9089222992025,1920.9601715343235,3238.0968299278848,0.1051419771634615,-433.2641296386719,97.47549438476562,-12.909826278686523,-13.000311851501465,-9.623834609985352,-12.055699348449709,-3.667239189147949,-3.582849740982056,-2.715932607650757,11.609183311462402,-0.3604300320148468,-10.403953552246094,2.395885705947876,1.505043864250183,-3.9332971572875977,1.157110333442688,-4.58443546295166,-6.019644737243652,1.0918631553649902,-8.751395225524902,dog_bark
87,0.3498337864875793,0.0436689890921115,2531.5354580577496,1978.6927940664805,4462.507887620192,0.1513070913461538,-360.1579895019531,46.14002227783203,-74.52537536621094,-25.053661346435547,-40.06291961669922,-18.29307556152344,-0.5859852433204651,13.766111373901367,-0.4312693178653717,-0.6973968148231506,-15.493045806884766,-11.765460014343262,-1.0812137126922607,0.1477713584899902,-3.12742018699646,-4.555438041687012,-13.02790069580078,-2.4764554500579834,-2.154491901397705,0.0882627665996551,dog_bark
88,0.4929799139499664,0.0051015531644225,1308.8098616273553,1872.18643197374,2606.3457782451924,0.0299879807692307,-531.7534790039062,146.99667358398438,-2.15411376953125,-4.541839122772217,-15.255550384521484,2.6348440647125244,-9.370610237121582,-10.149145126342772,-3.7376515865325928,0.9000375866889954,4.431280136108398,6.462329864501953,-2.002657890319824,5.6496262550354,-0.3320237994194031,-0.3960852921009063,4.257415294647217,8.452374458312988,3.0444858074188232,1.9247652292251587,dog_bark
89,0.3721362352371216,0.0606797151267528,1558.922689031875,1458.197337911564,2562.037071814904,0.0854755108173077,-337.7714538574219,110.17605590820312,-64.42271423339844,-57.8936882019043,-28.5269832611084,-18.681005477905277,-9.11855125427246,11.268321990966797,6.548644542694092,10.349233627319336,-3.4745447635650635,8.859000205993652,5.159426689147949,-6.0620880126953125,-0.8029423952102661,6.031376361846924,-3.3533413410186768,2.027602434158325,-4.174819469451904,-4.134285926818848,dog_bark
