,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
58,0.4598073065280914,0.0200033597648143,1009.8708362258524,1344.0541713617,1692.178485576923,0.0474722055288461,-389.73822021484375,166.53146362304688,-23.895591735839844,-6.637531757354736,-4.929422378540039,8.55615234375,-2.244332790374756,-2.645307302474976,7.122035980224609,10.540491104125977,4.356549263000488,7.987468242645264,13.169614791870115,11.45005989074707,5.160947799682617,10.417555809020996,8.772573471069336,6.289584636688232,1.53215754032135,2.9439330101013184,dog_bark
59,0.5154704451560974,0.0141000440344214,2249.873782023496,2290.1453165089547,4582.845365084135,0.099755859375,-505.5958557128906,75.6994857788086,-25.15776824951172,-14.84050178527832,7.480589866638184,7.672072887420654,10.975810050964355,9.481569290161133,-1.6516392230987549,1.759614109992981,1.924946904182434,-0.0823298543691635,1.7352832555770874,1.8206275701522827,-4.217329025268555,0.464651495218277,1.6171996593475342,0.6145659685134888,0.8456609845161438,5.363548278808594,dog_bark
60,0.2335064262151718,0.2588234543800354,1100.8927575401428,770.1731095962291,1755.9498948317307,0.0693622295673077,-275.528076171875,120.07477569580078,-63.41376876831055,-35.70951843261719,-33.841033935546875,-48.25516128540039,-31.7003116607666,-12.68421459197998,4.869263648986816,4.470992565155029,12.831727981567385,3.0875275135040283,-14.803972244262695,6.195825576782227,6.069699287414551,-10.336919784545898,-4.738593578338623,-1.957782745361328,-3.022843837738037,-7.968789577484131,dog_bark
61,0.2999205291271209,0.0700896233320236,1304.7896048129037,1577.3216837871444,2396.728327824519,0.045489032451923,-387.4677734375,41.815826416015625,-9.345284461975098,-8.965121269226074,-8.390360832214355,-9.337509155273438,-7.048692226409912,0.4794275164604187,2.0826594829559326,-1.0900723934173584,-1.0686194896697998,1.2908798456192017,-2.887874126434326,6.239748954772949,14.28848648071289,9.21142578125,0.8566884994506836,-3.2050044536590576,-5.211400985717773,-3.249228239059448,dog_bark
62,0.395996481180191,0.0124205723404884,1372.0140860837514,1627.9357776655388,2310.0157752403848,0.0672325721153846,-524.8081665039062,88.8444595336914,-11.64451026916504,-30.703075408935547,-31.198789596557617,-21.04121780395508,-9.503033638000488,-13.13426685333252,-8.387962341308594,9.785584449768066,-2.491128921508789,2.427241325378418,12.981678009033203,10.569008827209473,-4.094770431518555,-9.124886512756348,-10.440739631652832,-1.5593600273132324,0.6058140397071838,-0.8003456592559814,dog_bark
63,0.573319673538208,0.0491905063390731,1260.2460530785545,1587.5785848339965,2298.917893629808,0.0552358774038461,-287.4934997558594,148.43820190429688,-27.558149337768555,0.0843437761068344,0.8764232993125916,10.550762176513672,0.613943338394165,18.47236442565918,14.51439380645752,7.013378143310547,1.382339358329773,4.307276248931885,7.414259910583496,1.127499222755432,-0.5321674346923828,-0.9130311012268066,-0.1345569938421249,1.092235445976257,1.0916147232055664,1.3592729568481443,dog_bark
64,0.3455112278461456,0.0151683678850531,1019.3078741228164,1224.8956530398648,1318.6602313701924,0.0607346754807692,-446.87017822265625,149.2200164794922,-0.9436392188072203,-35.111690521240234,-42.21121597290039,-15.304125785827637,-21.439674377441406,-18.96246337890625,-13.680275917053224,-16.348451614379883,-11.652024269104004,-11.698246002197266,-5.217164993286133,-12.88101291656494,-10.378830909729004,-0.7222445011138916,-0.6438097357749939,2.964317798614502,0.1084189787507057,-1.562664270401001,dog_bark
65,0.5395854115486145,0.0189773570746183,1079.7603495364033,1533.9422642806271,2347.561603702911,0.0345743257705479,-356.38555908203125,153.6734161376953,-31.450958251953125,45.44377899169922,10.020965576171877,35.255367279052734,18.72198486328125,10.681658744812012,13.083646774291992,7.210377216339111,-6.8420233726501465,-0.1389443129301071,-0.9355858564376832,9.13015842437744,0.0538209900259971,-0.8728720545768738,0.0412938743829727,-0.0015414577210322,-6.8075056076049805,1.880610466003418,dog_bark
66,0.414762943983078,0.0328123942017555,1363.0980852352695,1794.7364619116445,2409.979529747596,0.0597693810096153,-391.95513916015625,136.00244140625,5.104785919189453,-18.8756046295166,-13.207347869873049,0.9666810035705566,-20.00267791748047,-17.597190856933594,-10.238672256469728,-11.756683349609377,-3.231483459472656,4.117239952087402,-9.423081398010254,-8.375986099243164,-8.043757438659668,-4.736353397369385,3.4632656574249268,9.569908142089844,10.942944526672363,7.759532451629639,dog_bark
67,0.3168061971664428,0.0681339427828788,1218.260103864522,1706.473873374718,2072.4051607572114,0.0458045372596153,-331.1320495605469,124.3571319580078,12.631205558776855,-4.819674968719482,-13.964661598205566,4.1171698570251465,-15.300253868103027,-17.654985427856445,-11.98424243927002,-15.803497314453123,-5.691266536712647,7.278643608093262,-3.1396632194519043,-5.579936027526856,-6.701081275939941,-5.751933574676514,-0.5141729712486267,5.497437953948975,6.800745487213135,10.423018455505373,dog_bark
68,0.3964548707008362,0.1273484826087951,1646.6466588973565,1757.2206183434064,2745.12451171875,0.0842610677083333,-220.91554260253903,108.91984558105467,-46.380897521972656,-37.156394958496094,-19.32235336303711,-8.051356315612793,-1.5958698987960815,7.880642890930176,8.863944053649902,14.81956958770752,5.730945587158203,10.887407302856444,-9.957735061645508,-3.691705226898194,-2.717649221420288,0.0330764353275299,-4.529285907745361,-0.0948516204953193,-4.581637382507324,-4.203699111938477,dog_bark
69,0.5294081568717957,0.0060767554678022,1329.1067579896387,1756.223965747031,2403.188288762019,0.0594876802884615,-410.0928955078125,154.41220092773438,-17.233863830566406,11.136956214904783,-5.981923580169678,19.37031936645508,-5.517355442047119,16.960681915283203,4.531558990478516,15.147127151489258,3.835622549057007,-4.149564266204834,0.4994855523109436,-0.9684338569641112,2.389415740966797,2.270519733428955,-8.673958778381348,6.4951677322387695,-5.451725959777832,5.49547004699707,dog_bark
70,0.2201967537403106,0.0287344008684158,2888.001975311084,2678.174816019801,6209.09912109375,0.12802734375,-257.51007080078125,52.912845611572266,-13.26331901550293,-33.343162536621094,-49.18699645996094,48.28872299194336,29.24471473693848,35.940311431884766,2.3547792434692383,1.8197143077850344,-5.107268810272217,17.027685165405273,11.778738975524902,6.188733577728272,-8.970186233520508,4.182567119598389,-4.505999565124512,11.543001174926758,9.357388496398926,11.659683227539062,dog_bark
71,0.5579712986946106,0.0904952064156532,1351.681853862461,1835.2170155734825,2491.818553003772,0.0551505253232758,-152.49371337890625,147.1449737548828,-17.5876522064209,5.995710849761963,0.3015186786651611,13.697879791259766,12.750624656677246,8.01853084564209,-6.346737384796143,9.768990516662598,0.3054422438144684,8.254936218261719,3.019958019256592,14.012605667114258,3.4122817516326904,4.9845051765441895,-0.8843186497688293,5.06768274307251,0.9941226243972778,4.811638832092285,dog_bark
72,0.3644360899925232,0.0623467117547988,1145.3828471398597,1508.501707873815,1627.9541015625,0.0620416135204081,-230.63217163085935,171.6142120361328,-12.4994535446167,-3.722078323364258,-9.492612838745115,6.288239002227783,12.727519989013672,3.119330883026123,-9.056998252868652,-6.068846225738525,-4.147668838500977,15.848503112792969,-0.6115745902061462,-6.232377529144287,0.4898413419723511,6.8739190101623535,2.593135118484497,8.83125114440918,6.8171257972717285,6.928431510925293,dog_bark
73,0.5386720895767212,0.0858751982450485,990.8994436735064,1605.0648219191107,1792.4735201322114,0.0329439603365384,-246.5186767578125,151.1713104248047,10.516609191894531,6.597391605377197,10.646174430847168,11.816046714782717,0.4882448613643646,3.8451273441314697,-0.8192352056503296,5.9823760986328125,4.626563549041748,5.121166229248047,-2.072319507598877,10.337169647216797,7.14792013168335,6.484220504760742,5.189960956573486,-1.282189965248108,4.653690338134766,7.341955661773682,dog_bark
74,0.5577247142791748,0.1171943470835685,1062.787403344642,1631.691193984679,1955.546123798077,0.0334435096153846,-220.8236846923828,147.60055541992188,4.3069167137146,5.7935404777526855,3.024657726287842,9.499297142028809,-1.8240728378295896,3.601714611053467,-2.4170024394989014,3.978185176849365,2.419666051864624,7.421083450317383,1.854822039604187,12.885236740112305,3.3469948768615723,4.775576591491699,6.018356323242188,0.8089756369590759,1.4275890588760376,1.8301060199737549,dog_bark
75,0.3621404469013214,0.0072153094224631,1358.0886592823113,1506.3598331948456,2157.7925931490386,0.076171875,-437.5590515136719,159.6177520751953,-31.768299102783203,-30.791547775268555,-18.20580673217773,5.872385025024414,-19.95920181274414,7.869111061096191,3.6074881553649902,12.67978572845459,-0.0148101951926946,11.057574272155762,-0.0310690067708492,-5.457110404968262,-11.086041450500488,2.322039127349853,1.1032174825668335,-5.037509441375732,-2.910288095474243,0.3184425830841064,dog_bark
76,0.5059876441955566,0.0193627886474132,1445.8000705234622,1901.4809871654163,2826.0672701322114,0.0597205528846153,-321.4228515625,136.9272003173828,-12.458484649658203,16.10061264038086,4.562498092651367,37.75424575805664,3.28106427192688,9.993013381958008,-1.7945865392684937,14.705848693847656,7.950154781341553,14.839082717895508,5.362057685852051,-0.0024413769133388,-2.7036592960357666,-0.8313955664634705,0.4770879745483398,2.1486623287200928,0.136739432811737,2.958420515060425,dog_bark
77,0.4654343128204345,0.0187857002019882,2445.991023763156,2282.949603944436,4802.069936899038,0.1363506610576923,-239.01123046875,91.27254486083984,-33.62510299682617,8.60218620300293,-17.455167770385742,-0.963177502155304,-9.121471405029297,5.225501537322998,-2.4731290340423584,8.783943176269531,-4.279770851135254,5.107481479644775,2.153503894805908,9.847686767578123,-3.534779787063598,-3.460610628128052,-5.2158918380737305,-0.1103367283940315,-6.8672966957092285,-1.1674398183822632,dog_bark
78,0.6004124283790588,0.0635749027132988,1002.3518123502968,1493.5441724609173,1522.576904296875,0.0406901041666666,-388.7596740722656,92.66324615478516,-27.318273544311523,-25.183496475219727,-1.8764084577560425,6.675549983978272,-11.4568510055542,1.408808708190918,-1.2882634401321411,4.039907455444336,5.174602031707764,8.558795928955078,14.381123542785645,18.06191062927246,5.427562713623047,2.720876693725586,2.7748167514801025,7.695157527923584,4.397573471069336,3.825755834579468,dog_bark
79,0.4926334023475647,0.0342103354632854,1500.256115409416,1503.3033554145256,2414.94873046875,0.0826096754807692,-403.27349853515625,69.59595489501953,-64.5233383178711,-14.664790153503418,14.024383544921877,11.539039611816406,14.450797080993652,12.050179481506348,-8.09933853149414,-3.2934908866882324,3.3574461936950684,4.1454691886901855,6.747669219970703,14.4252290725708,1.3797721862792969,1.747279405593872,2.940520763397217,5.489941120147705,5.056246757507324,3.7255098819732666,dog_bark
80,0.5186952948570251,0.1530786156654358,1561.821383854838,2007.835869790792,2619.873046875,0.074859619140625,-62.88763046264648,143.9889373779297,-13.35080337524414,-14.88713836669922,-3.972395658493042,7.490386486053467,-1.1934466361999512,6.87089729309082,1.9539953470230105,11.458191871643066,2.7624943256378174,4.86205005645752,-0.2665857970714569,3.1691782474517822,-5.558345794677734,-0.4499090611934662,-6.820616245269775,0.0491039752960205,-1.0133180618286133,5.6659836769104,dog_bark
81,0.5200163125991821,0.0190902147442102,2374.456628509296,2528.1253963302224,5169.459510216346,0.1055100661057692,-406.2323913574219,80.9768295288086,-14.230701446533203,-20.12213134765625,-15.14999771118164,-1.2385749816894531,8.690108299255371,18.058462142944336,4.485678195953369,13.504220962524414,9.38228988647461,15.876633644104004,8.090106964111328,6.680241107940674,5.499372959136963,8.532912254333496,3.235884666442871,1.1885589361190796,2.5234172344207764,6.2793378829956055,dog_bark
82,0.4488515257835388,0.0436948351562023,2284.360066686694,2301.2497466799537,4618.540790264423,0.1132173978365384,-417.97216796875,67.62362670898438,-40.22047805786133,-33.0832633972168,-10.471627235412598,-4.924166202545166,2.2837347984313965,8.914093017578125,1.2911837100982666,16.385812759399414,17.827091217041016,14.055408477783203,0.9062623977661132,3.478200674057007,6.838185787200928,8.074419975280762,4.678129196166992,0.651346743106842,2.9524295330047607,9.840380668640137,dog_bark
83,0.274921178817749,0.1090561971068382,901.3277781540992,1178.758962557039,1107.7468227332747,0.0492545114436619,-287.60089111328125,158.7476043701172,7.39675760269165,-26.79739761352539,-44.80488586425781,-26.79421615600586,-28.67259788513184,-19.294353485107425,-44.85044860839844,-17.24839973449707,1.118948459625244,2.5814998149871826,4.472128868103027,13.86724090576172,9.614044189453123,-5.05907678604126,-5.451754570007324,2.8476665019989014,-0.4999597072601318,-0.2739846408367157,dog_bark
84,0.4169819056987762,0.1209075897932052,1207.8460849441508,748.48758101291,1870.5727914663464,0.0931678185096153,-195.8487091064453,191.9890594482422,-82.87860870361328,-34.5925407409668,1.5211577415466309,-29.62150382995605,-1.7366737127304075,3.479984998703003,-20.10068702697754,-13.94994831085205,-4.457521438598633,-11.856888771057127,-8.746075630187988,1.3631932735443115,-4.287071704864502,-4.501375198364258,-1.2732234001159668,-7.568380832672119,-1.6797869205474854,2.997281074523926,dog_bark
85,0.4765267372131347,0.141919657588005,1298.1430393503815,746.0500338579227,1969.956805889423,0.1057992788461538,-161.8988037109375,213.0421600341797,-112.3970184326172,-26.72231101989746,5.032856464385986,-29.154699325561523,-0.8023959994316101,-6.044016361236572,-8.469599723815918,-0.186191976070404,-6.573087692260742,-14.900580406188965,-12.405213356018066,2.2715299129486084,-4.474710941314697,-8.589841842651367,0.3740143477916717,-6.093865394592285,-0.172450840473175,1.749164342880249,dog_bark
86,0.4505414962768554,0.1299077272415161,1272.9586215109596,759.1862824367875,1958.9417442908652,0.1015662560096153,-201.791015625,195.2761383056641,-96.6625747680664,-34.36410140991211,7.872281551361084,-26.65691375732422,-6.931748390197754,-7.394420146942139,-19.867876052856445,-4.942848205566406,2.4537928104400635,-9.422432899475098,-11.44563102722168,-3.2039167881011963,-6.725582599639893,-3.5649242401123047,0.8673884272575378,-6.598421096801758,-0.0286205578595399,3.951581239700317,dog_bark
87,0.5057470798492432,0.0719607919454574,6304.027694908905,4112.671398079476,9873.304912860576,0.3899038461538461,-233.6423797607422,39.11143112182617,90.96507263183594,-6.9259796142578125,54.06179428100586,-3.082538604736328,29.77437973022461,10.178525924682615,12.156137466430664,13.906021118164062,4.398227214813232,11.700857162475586,1.5065081119537354,8.831401824951172,-0.8024495840072632,7.299839496612549,-3.421520948410034,6.119052886962891,-5.822033882141113,5.225614070892334,dog_bark
88,0.2721729278564453,0.0587370358407497,1474.5210866346413,781.6405978943467,2072.864435369318,0.1251287286931818,-351.20684814453125,123.2057113647461,-90.6363525390625,-58.76240539550781,-8.128861427307129,-44.25596618652344,-51.03046798706055,-19.572843551635746,-7.791687488555908,-12.621520042419434,-8.966209411621094,-7.641548156738281,-10.750337600708008,0.7008692026138306,14.701977729797363,16.1039981842041,11.987875938415527,3.4128530025482178,-7.51343822479248,-11.223296165466309,dog_bark
89,0.3831050395965576,0.0021760431118309,2897.8316312785164,2593.209934567698,4925.306114783654,0.1897611177884615,-488.422607421875,81.65715026855469,8.351410865783691,26.02324104309082,-13.51426887512207,18.29608154296875,0.8796663880348206,-14.20441436767578,25.81255531311035,4.479060649871826,-12.630020141601562,26.3549861907959,-11.843462944030762,16.215137481689453,7.379899501800537,2.738076448440552,7.08607816696167,12.686923027038574,-11.537063598632812,13.7894926071167,dog_bark
